Frame,AOI,Resolution,Sun_Elevation,Azimuth,Sun_Azimuth,Hermetic_Small_Vehicle
5324_10240_7680,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
9354_12800_3840,2.0,0.4235273145167207,46.16901256082065,160.394,121.7426505331466,True
5247_0_3840,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,True
2587_2560_2560,2.0,1.078031023492757,62.48789219693577,236.772,168.4994290598214,True
12411_0_0,13.0,0.5772216998674126,21.4619424579549,330.461,93.25558593126514,True
2438_1280_19200,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
2354_0_2560,21.0,1.139318756246253,61.53188141045104,221.903,169.3914205003509,True
4752_11520_0,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,False
3565_5120_2560,21.0,1.031653008679343,17.08234253340282,201.039,247.334326998885,True
18029_3840_6400,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
12872_3840_1280,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
19403_1280_0,2.0,0.9576034258275312,40.06674375542496,271.088,221.4903065379524,True
7338_3840_0,19.0,0.847192921721667,53.175259139458,168.379,98.46137664612222,True
4752_11520_3840,21.0,0.4733804658033132,39.35693595781167,46.408,87.16996387128148,False
1901_10240_8960,1.0,0.4532818247101026,22.86774602738804,104.453,279.8442240971854,False
2438_2560_17920,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,True
6173_2560_0,13.0,0.9217755827525943,33.14091394322969,268.614,108.4027110451113,True
2587_1280_2560,2.0,1.078031023492757,62.48789219693577,236.772,168.4994290598214,True
17314_1280_1280,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
9606_0_3840,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
8557_6400_5120,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
7385_7680_0,21.0,0.4993547313444821,23.99730108806003,28.457,268.9981577627424,True
19448_5120_1280,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,True
16261_3840_2560,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
15041_0_0,22.0,0.4729159634466955,22.46549796953614,250.038,283.2190652035677,False
8781_0_1280,6.0,0.7090033325249476,49.95867274709445,203.213,238.7744343363757,False
19344_8960_2560,1.0,0.6152463697949878,52.40106548314697,206.653,256.4735328906105,False
14702_2560_0,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,False
995_0_8960,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
15057_1280_0,2.0,0.4277447332924174,39.6599554899016,356.216,269.067149431702,False
12761_0_2560,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,True
6915_2560_2560,13.0,0.7059471404553233,38.37977589394178,335.391,233.6621686654744,True
14919_5120_6400,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
14712_7680_2560,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,True
5367_6400_2560,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
10855_11520_5120,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
11731_7680_2560,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
16634_5120_2560,13.0,1.127307796266062,61.39039130872087,203.864,191.4793012393729,True
17981_0_3840,7.0,1.157115824805021,26.82105076005173,70.784,145.3421024550664,True
13111_2560_2560,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
5324_8960_7680,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
8557_1280_3840,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
2978_10240_6400,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
1194_2560_0,2.0,0.419,34.18751364334031,324.209,125.4557816110414,False
4965_3840_6400,7.0,0.844,20.99643928194428,329.885,220.2287618260069,True
214_10240_1280,2.0,0.4973654236730209,29.11318058655839,46.857,79.99142051977024,False
13566_2560_6400,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,False
8452_1280_2560,2.0,0.6058295534470692,63.21030568140511,18.262,227.6412511873471,False
13566_0_3840,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
5307_7680_3840,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,True
5367_2560_0,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
16886_2560_5120,1.0,0.7061948732268865,73.44282744651488,311.918,172.8105836678974,False
12308_3840_2560,6.0,1.131494150131908,21.0907857141177,152.438,105.0159155845107,False
2237_3840_1280,2.0,0.6958954241025451,15.42189861024946,326.545,282.562852992833,True
14839_10240_7680,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,True
5247_5120_1280,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,True
11789_8960_6400,12.0,0.6160817073124659,28.50581765455855,341.326,245.0275608495378,True
18233_2560_2560,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
11731_8960_0,7.0,0.7765415910269529,28.28095546888101,44.525,79.85993759733964,True
19575_5120_10240,2.0,0.4722033409997666,20.91100757291252,36.267,239.6315698202095,False
5431_6400_5120,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,False
7766_7680_1280,22.0,0.631,30.47573737179021,137.102,112.2403420393846,True
126_1280_5120,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
18205_0_0,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
8935_1280_0,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,True
654_1280_0,11.0,0.980943707888876,15.80589093250835,304.592,228.1893103250051,True
10700_8960_1280,1.0,0.608307050565295,49.74179859171179,330.569,260.8885848792262,False
5379_3840_0,6.0,0.6162986760148629,55.64313227344395,252.319,217.5540054399335,False
4816_10240_3840,2.0,0.4329161220665066,69.67702954022519,157.548,119.5589327780595,False
14279_5120_2560,6.0,0.5051431825903473,15.75098437075698,71.864,248.9300609641501,False
17314_1280_3840,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
2978_5120_7680,16.0,0.5768557924676457,54.21999957176017,13.978,115.0076882566166,False
5532_5120_2560,6.0,0.9060600456495747,16.34016322064247,227.534,281.5110466425732,False
271_1280_10240,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
14198_5120_0,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,True
18029_5120_11520,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
10649_3840_2560,21.0,0.605623791973789,72.18371695831293,343.489,152.2167937876922,False
14412_6400_3840,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
14919_8960_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
18205_0_3840,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
14463_7680_0,21.0,1.028461516801762,45.86342978823069,289.439,260.5956843126819,True
1578_8960_5120,1.0,0.5517272590491145,59.79221816596095,17.223,227.6800549774244,False
9606_2560_5120,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
6298_11520_6400,1.0,0.41830455035869,52.15659476124579,151.71,249.4460696777764,False
18425_0_2560,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
1400_5120_2560,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
18880_5120_3840,12.0,0.6210520652406053,55.28875900782083,271.074,182.1385964545372,True
5307_3840_8960,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
2438_3840_5120,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,False
8783_5120_1280,21.0,1.130949917934848,42.15208598072259,306.958,97.72023493945852,True
18849_8960_1280,1.0,0.5123601371421701,58.87678684621157,270.308,185.0126840702009,False
8958_6400_0,12.0,0.4470148556332017,26.80190253855796,189.54,136.4416269176423,True
12761_6400_3840,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
10386_1280_3840,21.0,1.118520106163034,60.91052447475126,175.157,162.321030201691,True
15098_0_1280,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
10855_7680_6400,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
19486_6400_0,1.0,0.5128051094298736,71.04836748459182,62.494,221.6292648638517,True
9606_2560_0,18.0,0.5204363395439391,48.67187909154303,266.449,265.0032590422403,False
19486_6400_1280,1.0,0.5128051094298736,71.04836748459182,62.494,221.6292648638517,False
7766_7680_2560,22.0,0.631,30.47573737179021,137.102,112.2403420393846,False
18633_3840_1280,1.0,1.157548577406554,47.65917890742362,225.213,267.3227252791452,False
2775_7680_5120,22.0,0.7280978450172927,8.504527983892865,274.883,247.4058198033143,False
12836_5120_5120,6.0,1.013904255045317,33.29133805941787,293.973,83.72770625145593,False
12365_1280_2560,16.0,0.8609610726460699,16.88001109553179,187.992,280.7883285266316,False
8231_2560_5120,17.0,0.8666364690110813,25.87972598899158,182.948,133.7625413156609,True
188_8960_3840,1.0,0.515109985202775,71.50069288170371,220.216,194.4399068441788,False
14390_3840_2560,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
12308_2560_2560,6.0,1.131494150131908,21.0907857141177,152.438,105.0159155845107,False
15098_1280_0,10.0,1.050849884148836,43.89348300534223,41.551,122.1667975289469,True
17901_2560_2560,19.0,0.9182260650363195,76.90674645712569,295.379,151.1807886399974,True
18553_1280_3840,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,True
10669_8960_0,1.0,0.5505495805477246,30.18160499420889,148.021,263.8883252862627,False
9663_5120_2560,2.0,1.001,35.75433942457465,248.798,137.4219270774534,True
16261_2560_5120,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
10953_0_5120,2.0,0.9977425996232141,36.53605801974714,43.289,88.45478948517903,False
1081_0_7680,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,False
19231_2560_5120,21.0,0.4673351910103166,33.96286959862216,290.941,97.54914587253774,True
12853_3840_0,2.0,1.052207238048954,38.13190110576735,175.576,122.5820926249042,True
16505_0_5120,1.0,0.6103331076829054,40.75002539012029,233.724,257.4019441513128,False
17035_0_5120,13.0,0.6126068142845595,62.10321225344341,3.403,220.6034740689663,True
1155_0_1280,13.0,0.8127655236836102,67.25339643448878,149.384,140.6725860480838,True
19311_7680_1280,16.0,0.7531348422383156,55.77052762896145,25.249,248.0111084661984,False
9663_1280_0,2.0,1.001,35.75433942457465,248.798,137.4219270774534,True
2289_8960_2560,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
16340_12800_2560,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
14412_2560_2560,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
8231_0_2560,17.0,0.8666364690110813,25.87972598899158,182.948,133.7625413156609,True
8630_11520_2560,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,False
12308_5120_3840,6.0,1.131494150131908,21.0907857141177,152.438,105.0159155845107,False
16536_0_1280,15.0,0.9144200058364571,68.55685877994408,290.572,170.4562957317179,True
15558_1280_5120,6.0,0.8085738390577442,41.59438962975939,126.058,207.0048162455909,False
8935_5120_3840,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
15705_6400_5120,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
15705_6400_3840,13.0,0.4405853472371214,14.72117681794283,29.005,87.38097697505042,True
19122_0_1280,17.0,0.7322646927292427,27.19559725386214,134.126,80.08218711951189,True
14412_5120_5120,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
5367_7680_1280,11.0,1.108,23.58740552373876,282.24,219.3778437379877,True
18029_5120_6400,15.0,0.4440722038621567,17.25413219597611,226.772,284.212476112575,False
4984_2560_1280,2.0,0.9686992790235927,46.74851019904098,119.734,259.6842674390476,True
14390_5120_2560,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
15036_1280_1280,17.0,0.8445067488364147,26.75246019643953,63.419,98.14801422949763,True
5795_2560_3840,17.0,1.120932374205137,25.51360609466936,145.143,210.3646178546023,False
14198_2560_2560,7.0,0.9178869879489777,26.24477564167398,140.17,242.9600920241344,False
19448_0_2560,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,False
1400_2560_0,unspecified,1.116102254942872,6.440517340251934,66.462,83.9741454959258,False
19549_6400_2560,21.0,1.10854851924925,54.71245604868835,64.167,238.0826084392984,True
1186_6400_3840,21.0,0.4476702006769802,34.52689297093209,171.119,272.5636932801447,False
13566_1280_0,7.0,0.8568806550357996,39.45459975811534,81.715,122.7332116469208,True
4426_6400_3840,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,False
15469_5120_0,22.0,0.726375757188617,47.232791759292,42.172,92.30051212460047,True
10855_12800_7680,2.0,0.4335735867010833,66.15522818395304,20.784,110.2055591891017,True
14412_1280_2560,18.0,0.7630658753489353,35.45046007877225,83.935,270.6228418058977,True
214_8960_5120,2.0,0.4973654236730209,29.11318058655839,46.857,79.99142051977024,True
18849_10240_2560,1.0,0.5123601371421701,58.87678684621157,270.308,185.0126840702009,False
14715_2560_5120,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
1296_2560_2560,2.0,0.8481936211370769,33.54763398010648,99.084,87.9770685423817,True
3897_3840_7680,7.0,0.6029983134812337,14.84118890515573,27.412,258.7940218924523,True
6173_0_0,13.0,0.9217755827525943,33.14091394322969,268.614,108.4027110451113,True
14919_11520_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,True
15336_7680_3840,11.0,0.7295603122267275,26.99658322487247,332.74,270.9344303570195,True
8511_1280_0,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,True
15057_2560_0,2.0,0.4277447332924174,39.6599554899016,356.216,269.067149431702,False
14279_0_3840,6.0,0.5051431825903473,15.75098437075698,71.864,248.9300609641501,False
7638_6400_0,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
1423_3840_1280,2.0,0.9389340601639526,48.76519859416818,188.701,198.42820862801,True
18254_5120_5120,21.0,1.121256422406707,45.90262531241864,152.299,259.7838178910745,True
12872_3840_7680,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,False
18425_1280_2560,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
9032_3840_5120,21.0,0.4367932385976299,36.35486807293376,182.488,98.06099593412495,True
995_5120_5120,21.0,0.5593822259053607,39.20933249890162,237.775,221.0680417539502,False
2724_2560_2560,2.0,1.054340284983881,17.93187151443559,130.105,85.13513616193696,True
1956_3840_5120,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
14390_5120_0,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
13111_0_0,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
1575_0_1280,19.0,0.8123134149540678,67.67685177819092,51.378,130.9161261218551,True
5431_6400_3840,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,True
8688_0_1280,7.0,0.9299723067129729,55.42336445347767,300.641,213.2934110002295,True
16340_10240_1280,10.0,0.5118624071557892,53.17385198558534,318.679,102.5359129456257,True
14919_2560_3840,18.0,0.566423775826747,29.10655274700086,216.9,80.63700610454414,False
12761_5120_3840,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
8783_3840_1280,21.0,1.130949917934848,42.15208598072259,306.958,97.72023493945852,True
2289_7680_7680,1.0,0.4280810441241699,31.69651699100543,251.313,150.9290482631193,False
2045_1280_1280,11.0,1.009392037851723,63.76345404937128,47.627,227.7629519812469,True
5247_3840_3840,7.0,0.9727499358612466,52.06657685339144,224.484,189.374155345624,True
19448_1280_7680,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,False
13085_2560_1280,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
7393_0_0,21.0,1.142875581780732,47.4697184309575,179.384,144.0921668404052,True
18425_2560_1280,7.0,0.9171310664486751,13.18537777237467,44.017,101.7467568699516,True
16261_6400_1280,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
15737_2560_7680,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
17314_3840_3840,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
18442_12800_7680,1.0,0.5056391986165047,57.79260096022458,299.805,255.5116998891153,False
5795_1280_3840,17.0,1.120932374205137,25.51360609466936,145.143,210.3646178546023,False
12872_3840_0,7.0,0.9423119685505871,47.9376372134363,53.404,119.2903538828463,True
10011_5120_0,16.0,1.071194074994,16.06394559204936,199.132,287.6414804895364,False
3764_3840_11520,2.0,0.5244914064050681,36.17673694167283,180.175,120.5817321755244,False
2587_0_2560,2.0,1.078031023492757,62.48789219693577,236.772,168.4994290598214,True
7414_1280_7680,22.0,1.167,5.438705268360749,199.02,240.1331583960429,True
14715_7680_7680,19.0,0.5455588873606537,24.12345814090499,80.398,281.271115495633,True
3153_7680_8960,11.0,0.5267133826927769,57.46685309388567,277.686,132.9600607870122,True
18031_2560_2560,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
18031_2560_0,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
18233_3840_3840,18.0,0.7206507344998039,68.19748167186012,300.018,117.3952142889019,True
9355_3840_2560,2.0,1.081483351058774,19.45648634081881,302.421,279.7509551441433,True
16505_0_1280,1.0,0.6103331076829054,40.75002539012029,233.724,257.4019441513128,True
16989_6400_2560,21.0,0.5082735034711875,41.61537509377369,12.602,110.0903251789048,False
819_5120_5120,1.0,0.6786696017844307,38.79998355567504,66.933,233.2240237422081,False
1081_2560_10240,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,True
16823_1280_3840,2.0,0.8857577631915031,66.83710897163222,157.156,217.1323519041422,False
6786_3840_12800,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
16886_0_2560,1.0,0.7061948732268865,73.44282744651488,311.918,172.8105836678974,False
19344_7680_2560,1.0,0.6152463697949878,52.40106548314697,206.653,256.4735328906105,False
14839_10240_8960,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,True
10973_1280_0,22.0,0.9219123042093426,52.90221548152402,83.523,211.6849929981401,False
2844_0_0,19.0,1.166,16.98857672419762,77.61,129.2318733413181,True
1296_2560_3840,2.0,0.8481936211370769,33.54763398010648,99.084,87.9770685423817,True
17315_11520_2560,2.0,0.4477501209271669,32.62301112408507,246.402,101.8526268778562,False
12270_2560_3840,7.0,1.194824089627933,42.39476571402668,184.198,268.8706858964441,True
1140_8960_1280,1.0,0.7796556815201533,17.40980009755915,228.941,224.6483729041201,True
8630_7680_2560,1.0,0.5080507654892196,29.23056859922781,307.089,234.5578902695175,False
15031_5120_2560,7.0,1.136,38.50714976530207,93.778,185.4573683592726,False
14712_10240_6400,14.0,0.5658204329009828,41.89590337576419,6.382,213.0604480365904,False
1194_0_3840,2.0,0.419,34.18751364334031,324.209,125.4557816110414,False
6786_3840_11520,12.0,0.419,41.24411646687246,11.695,143.104711349663,True
7419_5120_6400,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
18254_3840_5120,21.0,1.121256422406707,45.90262531241864,152.299,259.7838178910745,True
19399_8960_3840,11.0,0.8315662357974516,61.62273790607292,49.012,105.013331083195,True
9354_11520_3840,2.0,0.4235273145167207,46.16901256082065,160.394,121.7426505331466,True
305_0_6400,22.0,0.6401033680679438,22.48592993084981,227.409,238.1055480343334,False
18031_0_1280,19.0,1.031,15.12114615432367,50.162,112.373429357365,True
15896_3840_2560,7.0,0.695812042916975,10.99938584710948,317.982,88.95038820346723,True
8511_3840_2560,18.0,0.9882009343927021,63.16638029043003,77.141,146.9494280853222,False
14702_5120_3840,unspecified,0.938001114723586,56.69593731174709,109.669,150.0882402611628,True
18553_5120_1280,10.0,0.8510404311167605,34.3896729870295,240.185,273.2503455630886,False
12761_0_5120,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
14390_10240_6400,14.0,0.6441802790613715,54.12647647428256,185.182,156.8354873091305,False
10806_6400_1280,21.0,1.023815871514271,11.58540874499458,305.341,247.4639001984759,True
13896_3840_2560,21.0,1.023156380240137,37.95965386961726,253.088,258.9718494065372,False
7638_6400_2560,18.0,0.4550817403636288,58.52444317911002,323.014,209.0745561463216,True
1675_3840_11520,1.0,0.5468123123722404,40.61995112229581,227.702,113.3316204077483,False
8935_5120_0,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,True
942_12800_7680,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
18169_2560_0,17.0,1.198829202875479,28.42336232295544,300.02,278.1207596984888,False
13591_5120_0,1.0,0.6143489387531658,43.56482887410817,12.057,92.26048631107552,False
7832_5120_3840,6.0,0.635,41.18482177343014,115.918,186.5880395524873,False
8557_0_1280,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
2844_1280_5120,19.0,1.166,16.98857672419762,77.61,129.2318733413181,True
2187_3840_1280,21.0,1.133642099232015,57.15482321230447,61.216,178.3955357131578,False
819_3840_5120,1.0,0.6786696017844307,38.79998355567504,66.933,233.2240237422081,False
18205_1280_0,19.0,0.958,42.48380358022995,138.89,180.1840568889437,True
18958_7680_3840,21.0,0.4818485026305094,7.329060968529988,298.755,288.3976101768528,False
15737_1280_0,11.0,0.6327294724515573,52.59439260866353,24.932,253.0879941178319,True
5324_5120_7680,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
1270_0_5120,13.0,0.9147693901285354,61.70294123699613,168.488,162.7101166945452,True
275_0_1280,2.0,1.079,14.45705886067437,287.239,246.9651500716442,True
13085_1280_1280,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
126_0_2560,1.0,0.5062639230408894,54.04212046417891,277.202,131.137991068908,False
17055_0_2560,21.0,1.035693158268882,65.76143857236711,216.925,159.6359826626603,True
8557_7680_5120,19.0,0.6439801672431912,65.61324893760967,311.433,111.9689587409663,True
9354_11520_5120,2.0,0.4235273145167207,46.16901256082065,160.394,121.7426505331466,True
19451_5120_8960,15.0,0.3402608243428883,14.62931477644122,91.388,114.5506176777901,False
942_7680_6400,6.0,0.4670703370025945,20.01288289503795,177.926,282.5623157051263,False
271_2560_7680,19.0,0.4179690227934986,49.80277629143375,222.096,127.7620030318478,True
9354_12800_2560,2.0,0.4235273145167207,46.16901256082065,160.394,121.7426505331466,True
7419_6400_8960,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
12761_1280_5120,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
12287_3840_3840,2.0,1.177444522299016,36.64885903525585,190.101,275.2428781445888,False
19448_5120_0,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,False
1956_5120_2560,15.0,0.5867539360512576,64.3660670984499,355.91,231.5870729077201,False
19031_6400_1280,2.0,0.4913043780588896,67.67028655676441,2.411,217.0390112011315,True
5431_3840_0,21.0,0.4780110532984308,42.82137945158873,6.278,238.1762094234451,True
8528_2560_3840,6.0,0.4563562015324664,12.34729651169327,103.17,251.9947538568831,False
7388_1280_5120,1.0,0.5454849598485341,28.0131469718113,305.424,135.8620520234156,False
5386_7680_11520,2.0,0.51,41.94317228252769,2.655,185.9896073563693,True
1081_3840_5120,22.0,0.6076206736962225,60.79560425206812,32.869,252.1641922580498,True
19311_8960_1280,16.0,0.7531348422383156,55.77052762896145,25.249,248.0111084661984,False
1509_3840_5120,14.0,0.5233511789164125,64.22160089339378,256.378,110.74973736311,False
13970_1280_5120,11.0,0.941,44.41942064898652,348.346,225.9080943977448,True
9355_1280_0,2.0,1.081483351058774,19.45648634081881,302.421,279.7509551441433,True
12761_2560_5120,21.0,0.8402226369890506,29.102446592032,277.813,276.6104689328839,False
14839_7680_6400,2.0,0.4287784782748682,32.28012854947828,183.834,273.0303507405067,True
4426_5120_6400,22.0,0.7071308948463246,49.3261294721072,84.315,223.5499324989113,True
17314_2560_3840,7.0,0.8233819506794327,31.4729122704654,56.207,223.8871305751851,True
19448_3840_6400,2.0,0.647629424152101,17.50306641661157,340.693,88.49015542401985,True
13111_0_1280,21.0,1.021111097571204,6.957090266068287,148.221,66.82003644060042,True
16536_5120_1280,15.0,0.9144200058364571,68.55685877994408,290.572,170.4562957317179,True
2438_1280_17920,2.0,0.4972623900742789,67.7058154485774,39.726,234.569022359394,False
13085_3840_3840,6.0,1.00393490286031,25.59273122985615,139.62,209.1378151129886,False
10781_8960_7680,21.0,0.462728874161359,23.80230601900877,334.765,276.379672772879,True
8935_3840_5120,7.0,0.8759514951297748,49.02663558113701,121.915,202.0184870547703,False
10739_12800_6400,19.0,0.5154217953690967,7.668216760786702,57.749,91.32959567829266,True
17396_6400_5120,2.0,0.4581342409453144,18.25842345814369,309.972,77.12335303770828,False
1212_6400_0,2.0,0.9070002321674899,37.80456810917219,334.372,272.845527022218,False
16261_6400_2560,6.0,0.8067572665458972,54.95068773338136,64.456,100.1068126431337,False
5324_1280_7680,unspecified,0.4302530792362941,60.17577976968623,287.592,197.9653044525397,True
5307_7680_5120,21.0,0.5639940236289431,23.40449859174896,78.755,140.0108038519805,False
7419_3840_3840,13.0,0.5052035682497864,7.48814238564698,275.629,264.008403790895,True
4114_1280_1280,2.0,0.51409929138478,73.87787118913852,300.882,129.5459023127036,False
